class_name,image_count,old_top1_accuracy,new_top1_accuracy,old_top3_accuracy,new_top3_accuracy,improved_count,worsened_count
Alaris,7,0.000000,0.285714,0.000000,0.857143,2,0
Alcatras,8,0.125000,0.250000,0.250000,0.500000,1,0
Braga,7,0.142857,0.571429,0.285714,0.571429,3,0
Braga_Diamond_Cut_Black,7,0.142857,0.714286,0.428571,1.000000,4,0
Castor,8,0.125000,0.625000,0.125000,0.875000,5,1
Denom,7,0.142857,0.714286,0.142857,0.857143,4,0
Gemini,7,0.142857,0.285714,0.428571,0.857143,2,1
Hawk,7,0.285714,0.571429,0.571429,0.714286,2,0
Ilias,7,0.142857,0.857143,0.714286,1.000000,5,0
Mytikas,7,0.000000,0.285714,0.285714,0.857143,2,0
Mytikas_Black,9,0.444444,0.777778,0.555556,1.000000,3,0
Nivalis,7,0.285714,0.571429,0.571429,0.714286,2,0
Ratikon,7,0.142857,0.428571,0.142857,0.714286,2,0
Steel_Wheel,7,1.000000,1.000000,1.000000,1.000000,0,0
Triton,7,0.142857,0.285714,0.142857,0.571429,1,0
Trius,7,0.142857,0.285714,0.142857,0.571429,1,0
Trius_Black,7,0.285714,0.857143,0.571429,1.000000,4,0
Turbine,8,0.375000,0.625000,0.500000,0.875000,3,1
Vega,7,0.571429,0.571429,0.714286,0.857143,1,1
Velorum,7,0.142857,0.285714,0.285714,0.714286,2,1
Xtreme,7,0.428571,0.857143,0.571429,1.000000,3,0
