image_path,true_label,old_top1,old_top1_conf,old_top3,old_top3_confs,new_top1,new_top1_conf,new_top3,new_top3_confs,detector_found,detector_conf,fallback_used,old_top1_correct,new_top1_correct,old_top3_correct,new_top3_correct,change
C:\Users\vilja\Desktop\testing\Alaris\190183320.jpg,Alaris,Braga_Diamond_Cut_Black,0.354101,Braga_Diamond_Cut_Black|0.354101;Hawk|0.214317;Turbine|0.129669,0.354101;0.214317;0.129669,Mytikas,0.404450,Mytikas|0.404450;Nivalis|0.379737;Velorum|0.045099,0.404450;0.379737;0.045099,True,0.868830,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Alaris\1pdOvxy7.jpg,Alaris,Vega,0.651962,Vega|0.651962;Gemini|0.101770;Mytikas|0.065240,0.651962;0.101770;0.065240,Alcatras,0.228507,Alcatras|0.228507;Alaris|0.199713;Braga_Diamond_Cut_Black|0.130590,0.228507;0.199713;0.130590,True,0.924163,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Alaris\6cAAAgFoLuA-960.jpg,Alaris,Mytikas,0.296898,Mytikas|0.296898;Vega|0.205911;Ilias|0.114183,0.296898;0.205911;0.114183,Turbine,0.253249,Turbine|0.253249;Ilias|0.187252;Alaris|0.176108,0.253249;0.187252;0.176108,True,0.919360,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Alaris\IMG_0940.jpg,Alaris,Vega,0.453787,Vega|0.453787;Hawk|0.153691;Nivalis|0.074224,0.453787;0.153691;0.074224,Alaris,0.477551,Alaris|0.477551;Ilias|0.122104;Trius|0.097152,0.477551;0.122104;0.097152,True,0.932758,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Alaris\mjI4mfmkQNfi-ROMQnmnFOkyfXg-960.jpg,Alaris,Vega,0.448700,Vega|0.448700;Steel_Wheel|0.293409;Trius_Black|0.096978,0.448700;0.293409;0.096978,Trius,0.332768,Trius|0.332768;Alaris|0.210478;Turbine|0.127492,0.332768;0.210478;0.127492,True,0.942520,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Alaris\QY1Yuhgzo7gFbK97G_0ywVSSB8k-960.jpg,Alaris,Velorum,0.236197,Velorum|0.236197;Steel_Wheel|0.160177;Vega|0.119213,0.236197;0.160177;0.119213,Alaris,0.580353,Alaris|0.580353;Hawk|0.121978;Trius|0.117571,0.580353;0.121978;0.117571,True,0.932165,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Alaris\slika-62792-5ac9368a8db4e-velika.jpg,Alaris,Alcatras,0.411613,Alcatras|0.411613;Hawk|0.311137;Braga_Diamond_Cut_Black|0.067229,0.411613;0.311137;0.067229,Ilias,0.268872,Ilias|0.268872;Alaris|0.254628;Trius|0.209276,0.268872;0.254628;0.209276,True,0.919581,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Alcatras\216829922.jpg,Alcatras,Triton,0.441660,Triton|0.441660;Castor|0.128476;Mytikas|0.124891,0.441660;0.128476;0.124891,Triton,0.621640,Triton|0.621640;Mytikas|0.160540;Castor|0.052683,0.621640;0.160540;0.052683,True,0.887397,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Alcatras\b59y0Nab.jpg,Alcatras,Steel_Wheel,0.509688,Steel_Wheel|0.509688;Vega|0.168516;Ilias|0.084643,0.509688;0.168516;0.084643,Triton,0.260583,Triton|0.260583;Alcatras|0.235739;Castor|0.140720,0.260583;0.235739;0.140720,True,0.933905,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Alcatras\e0af0840f97053bcd3f6e3ff3dc25ae217080da9df619cc4f458755367afd97b.jpeg,Alcatras,Alcatras,0.870796,Alcatras|0.870796;Hawk|0.031016;Xtreme|0.014871,0.870796;0.031016;0.014871,Alcatras,0.486815,Alcatras|0.486815;Braga|0.161838;Castor|0.113227,0.486815;0.161838;0.113227,True,0.954609,False,True,True,True,True,same_correct
