wheel_class_name,official_wheel_name,variant_type,mapping_confidence,needs_manual_review
Alaris,Alaris,base,0.45,True
Alcatras,Alcatras,base,0.45,True
Braga,Braga,base,0.45,True
Braga_Diamond_Cut_Black,Braga,finish_variant,0.45,True
Castor,Castor,base,0.45,True
Denom,Denom,base,0.45,True
Gemini,Gemini,base,0.45,True
Hawk,Hawk,base,0.45,True
Ilias,ILIAS,base,0.95,False
Mytikas,Mytikas,base,0.45,True
Mytikas_Black,Mytikas,finish_variant,0.45,True
Nivalis,Nivalis,base,0.45,True
Ratikon,Ratikon,base,0.45,True
Steel_Wheel,Steel,finish_variant,0.45,True
Triton,Triton,base,0.45,True
Trius,Trius,base,0.45,True
Trius_Black,Trius,finish_variant,0.45,True
Turbine,Turbine,base,0.45,True
Vega,Vega,base,0.45,True
Velorum,Velorum,base,0.45,True
Xtreme,Xtreme,base,0.45,True
