fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.9005787372589111, 0.7204220294952393, 0.5217394828796387, 0.5187761783599854, 0.4366104006767273]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.9422979354858398, 0.7851253747940063, 0.46396851539611816, 0.31187161803245544, 0.3079448342323303]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7321405410766602, 0.5974141359329224, 0.455191969871521, 0.4340532720088959, 0.2569555640220642]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8832991123199463, 0.7726637125015259, 0.5731966495513916, 0.4204972982406616, 0.4036257266998291]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Hawk""]","[0.8752036094665527, 0.6031448245048523, 0.600428581237793, 0.4976023733615875, 0.4462946355342865]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.894946277141571, 0.67551589012146, 0.6556181907653809, 0.5333980321884155, 0.5258544683456421]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.7823232412338257, 0.5535372495651245, 0.5495795011520386, 0.5478686094284058, 0.47682932019233704]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8394167423248291, 0.7449110746383667, 0.6759921908378601, 0.5657364726066589, 0.43752461671829224]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Vega"", ""Trius""]","[0.9180893898010254, 0.6596605777740479, 0.43115246295928955, 0.41276901960372925, 0.40149182081222534]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Hawk""]","[0.9215257167816162, 0.7688478231430054, 0.4660256803035736, 0.4359855055809021, 0.3966684937477112]"
