fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.6208893656730652, 0.5451248288154602, 0.3327791094779968, 0.2558135986328125, 0.24252882599830627]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8806722164154053, 0.5062604546546936, 0.5059168338775635, 0.4923301637172699, 0.4466630220413208]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Hawk""]","[0.7403822541236877, 0.5673444867134094, 0.47395408153533936, 0.2874259948730469, 0.23641756176948547]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.8441323637962341, 0.4897146224975586, 0.37975013256073, 0.28714895248413086, 0.1988046020269394]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8839825391769409, 0.7358400225639343, 0.497107595205307, 0.33023807406425476, 0.2824486792087555]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7156329154968262, 0.6349730491638184, 0.3876853585243225, 0.31251126527786255, 0.30495432019233704]"
4,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Vega""]","[0.8569971919059753, 0.8326312899589539, 0.49977198243141174, 0.44404512643814087, 0.40091902017593384]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Triton"", ""Gemini""]","[0.7035341262817383, 0.468283474445343, 0.42333176732063293, 0.3879602551460266, 0.346638560295105]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.8500534296035767, 0.7797728180885315, 0.4090226888656616, 0.3557162880897522, 0.31702250242233276]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.6464983224868774, 0.6033643484115601, 0.597122073173523, 0.5759342908859253, 0.5001521706581116]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.8800631165504456, 0.48116499185562134, 0.4652504622936249, 0.3992675542831421, 0.30455419421195984]"
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.8063324689865112, 0.6528696417808533, 0.5831324458122253, 0.21421293914318085, 0.18427373468875885]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Mytikas""]","[0.8389941453933716, 0.6054522395133972, 0.4829602837562561, 0.48156172037124634, 0.2224496304988861]"
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8950636386871338, 0.6565698385238647, 0.6089128255844116, 0.349750816822052, 0.33798083662986755]"
4,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Turbine""]","[0.841555118560791, 0.8220558762550354, 0.4534338712692261, 0.3899754583835602, 0.3452623188495636]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Hawk"", ""Braga""]","[0.7722775936126709, 0.5391525626182556, 0.506489098072052, 0.42643046379089355, 0.3689061105251312]"
4,centroid,1,16,Alaris,Mytikas,"[""Mytikas"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine""]","[0.5974662899971008, 0.5436398386955261, 0.5161973834037781, 0.4305393099784851, 0.3964987099170685]"
