fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.840437650680542, 0.746609628200531, 0.6286028027534485, 0.5807783007621765, 0.4774169325828552]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.958798885345459, 0.7440913915634155, 0.4849013090133667, 0.4445916414260864, 0.38251978158950806]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.8239606618881226, 0.7233982682228088, 0.5947265625, 0.41652047634124756, 0.3209226727485657]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9448179006576538, 0.7628979682922363, 0.5599552392959595, 0.5168574452400208, 0.48116567730903625]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.9173119068145752, 0.7582149505615234, 0.4824177920818329, 0.4075232148170471, 0.35684800148010254]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Trius"", ""Vega""]","[0.769302487373352, 0.7368718385696411, 0.6801397800445557, 0.4366540014743805, 0.42525961995124817]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.8381562232971191, 0.6589918732643127, 0.655782163143158, 0.6112631559371948, 0.5244061946868896]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.8573029637336731, 0.6102845668792725, 0.5471051335334778, 0.42893853783607483, 0.2659720182418823]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Vega""]","[0.8356665968894958, 0.6996097564697266, 0.5924117565155029, 0.40344083309173584, 0.39228782057762146]"
3,centroid,1,9,Alaris,Braga,"[""Braga"", ""Gemini"", ""Alcatras"", ""Trius"", ""Xtreme""]","[0.4938388764858246, 0.45642921328544617, 0.41854506731033325, 0.3374640941619873, 0.3267051577568054]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.8383089303970337, 0.6202926635742188, 0.5788517594337463, 0.4981306195259094, 0.49323898553848267]"
3,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Triton""]","[0.8259230852127075, 0.7872980833053589, 0.5821159482002258, 0.5800526142120361, 0.3890734612941742]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.7800309658050537, 0.6760711073875427, 0.5340894460678101, 0.5181723237037659, 0.46184635162353516]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Gemini""]","[0.7990462779998779, 0.5443817377090454, 0.5250808000564575, 0.4396061897277832, 0.40239304304122925]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Trius""]","[0.8306310176849365, 0.618322491645813, 0.47711119055747986, 0.4601548910140991, 0.3863629698753357]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.9082693457603455, 0.8274285197257996, 0.5687097311019897, 0.5444667339324951, 0.5222381353378296]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9490941762924194, 0.680898904800415, 0.47484177350997925, 0.4468546509742737, 0.427484393119812]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8778249025344849, 0.7357901930809021, 0.5904147028923035, 0.5858159065246582, 0.5384019017219543]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Vega""]","[0.8227805495262146, 0.6697605848312378, 0.5546650886535645, 0.5514012575149536, 0.46806180477142334]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Trius"", ""Vega""]","[0.7924882173538208, 0.6747057437896729, 0.6484710574150085, 0.40363967418670654, 0.4007216691970825]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Trius"", ""Castor"", ""Turbine""]","[0.7327263355255127, 0.7058547735214233, 0.5876837968826294, 0.5225017070770264, 0.46516433358192444]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.7863281965255737, 0.526625394821167, 0.41270822286605835, 0.2705879211425781, 0.20615477859973907]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Vega"", ""Trius""]","[0.799973726272583, 0.6856871247291565, 0.6647657155990601, 0.40265220403671265, 0.37023693323135376]"
3,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7073787450790405, 0.705980122089386, 0.647376298904419, 0.5866237878799438, 0.3609510064125061]"
