fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.9037264585494995, 0.7210694551467896, 0.5607300996780396, 0.5001789331436157, 0.4661853015422821]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.9502642154693604, 0.7864171266555786, 0.4854933023452759, 0.3764815330505371, 0.3655901551246643]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.694442093372345, 0.5309557914733887, 0.3590804636478424, 0.28117460012435913, 0.1547553837299347]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.9092437028884888, 0.7800412178039551, 0.5571423768997192, 0.49364733695983887, 0.4557623863220215]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Hawk""]","[0.8850134611129761, 0.6295507550239563, 0.6240063905715942, 0.5152077078819275, 0.5105715990066528]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8693464398384094, 0.6372382044792175, 0.6320081949234009, 0.5630761981010437, 0.48996850848197937]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Braga"", ""Alcatras"", ""Trius""]","[0.7983083724975586, 0.555728554725647, 0.5291619300842285, 0.5227582454681396, 0.5153367519378662]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8161836862564087, 0.676296591758728, 0.6391562819480896, 0.47728586196899414, 0.4502544105052948]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Turbine""]","[0.9099689722061157, 0.6620850563049316, 0.4422032833099365, 0.3906251788139343, 0.3436523675918579]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Braga""]","[0.940528392791748, 0.8053172826766968, 0.5192556381225586, 0.47533145546913147, 0.46366018056869507]"
2,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Turbine"", ""Hawk""]","[0.5550285577774048, 0.3965109884738922, 0.39231616258621216, 0.38443586230278015, 0.38288217782974243]"
2,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.9009335041046143, 0.7925336360931396, 0.5389592051506042, 0.49614906311035156, 0.4367583990097046]"
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.9268782138824463, 0.8129231929779053, 0.39274483919143677, 0.3855398893356323, 0.3444329500198364]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.9194145202636719, 0.7183564901351929, 0.4291037321090698, 0.37739652395248413, 0.37621742486953735]"
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.7519621253013611, 0.6971906423568726, 0.43667834997177124, 0.424985408782959, 0.3974230885505676]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Castor""]","[0.8461507558822632, 0.6979537010192871, 0.4444957673549652, 0.2829817533493042, 0.27509450912475586]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.9371547102928162, 0.750909686088562, 0.48346495628356934, 0.4171311855316162, 0.3900601267814636]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.9494444131851196, 0.8740691542625427, 0.5257961750030518, 0.5102932453155518, 0.4765948951244354]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.8632204532623291, 0.6900639533996582, 0.5305144786834717, 0.4970800280570984, 0.49488216638565063]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.9010578393936157, 0.6915032267570496, 0.4389021396636963, 0.4289851784706116, 0.3564838767051697]"
2,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8656716346740723, 0.7780855894088745, 0.6459345817565918, 0.6325249671936035, 0.5675919651985168]"
2,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.9261293411254883, 0.8947000503540039, 0.6334781646728516, 0.53369140625, 0.47547200322151184]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8426839113235474, 0.6084550619125366, 0.5917053818702698, 0.45642566680908203, 0.38032275438308716]"
2,centroid,1,23,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8451476097106934, 0.7997083067893982, 0.6755622029304504, 0.5649535059928894, 0.49175703525543213]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Braga""]","[0.8514775037765503, 0.7007051706314087, 0.4591357111930847, 0.397644579410553, 0.3377516567707062]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.7393879890441895, 0.5235059857368469, 0.43566712737083435, 0.40448904037475586, 0.27944105863571167]"
