fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Mytikas""]","[0.6552250385284424, 0.6079039573669434, 0.590247631072998, 0.5682303309440613, 0.5165045261383057]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Mytikas""]","[0.8845601081848145, 0.7072176933288574, 0.6974648237228394, 0.4985395669937134, 0.357404500246048]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.6396805047988892, 0.4468870759010315, 0.4156830906867981, 0.31268537044525146, 0.26055508852005005]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8810558319091797, 0.6050207614898682, 0.46391966938972473, 0.3392776846885681, 0.29740235209465027]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Triton""]","[0.9057486057281494, 0.7558666467666626, 0.620898425579071, 0.4054257273674011, 0.32204750180244446]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Turbine"", ""Trius"", ""Vega"", ""Triton""]","[0.6388932466506958, 0.5424196720123291, 0.5068362951278687, 0.38552653789520264, 0.35924071073532104]"
4,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.8337197303771973, 0.8155462145805359, 0.6103252172470093, 0.5656916499137878, 0.32933327555656433]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7721230387687683, 0.6902298927307129, 0.6586060523986816, 0.6498879194259644, 0.6206741333007812]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.844928503036499, 0.7175419330596924, 0.6851248741149902, 0.5410073399543762, 0.38112765550613403]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Triton"", ""Castor"", ""Alaris"", ""Trius""]","[0.7835679650306702, 0.7137761116027832, 0.6802542805671692, 0.651149570941925, 0.6437687873840332]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.868883490562439, 0.45945361256599426, 0.455811083316803, 0.3783177137374878, 0.2843691408634186]"
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Castor""]","[0.8706228137016296, 0.6470379829406738, 0.5470033884048462, 0.4817112684249878, 0.3982160687446594]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Vega""]","[0.899421215057373, 0.6784934997558594, 0.5628721714019775, 0.35609573125839233, 0.3369763493537903]"
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Castor"", ""Turbine""]","[0.7621586322784424, 0.6345776915550232, 0.3672131299972534, 0.28165826201438904, 0.2478482872247696]"
4,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Triton""]","[0.7990824580192566, 0.7502321004867554, 0.6941947937011719, 0.653508722782135, 0.4044422507286072]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Turbine"", ""Vega"", ""Braga""]","[0.7471873164176941, 0.5357772707939148, 0.4012373387813568, 0.3185291886329651, 0.3073928952217102]"
4,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.6851692199707031, 0.6418148279190063, 0.5459665060043335, 0.33257079124450684, 0.2288963496685028]"
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Braga""]","[0.9228993654251099, 0.6584610939025879, 0.43232160806655884, 0.3657228946685791, 0.2695041298866272]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.7928115725517273, 0.5497549176216125, 0.5164105296134949, 0.3987079858779907, 0.3678036332130432]"
4,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Braga"", ""Trius""]","[0.8421136140823364, 0.830431342124939, 0.5239200592041016, 0.45654579997062683, 0.41234976053237915]"
4,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.7710456848144531, 0.6992449164390564, 0.6420623660087585, 0.6212447881698608, 0.5853381752967834]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Mytikas""]","[0.9229185581207275, 0.7578076720237732, 0.39590615034103394, 0.37061870098114014, 0.3508759140968323]"
4,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7925442457199097, 0.734054446220398, 0.7201259136199951, 0.4606058597564697, 0.3801022469997406]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7154698967933655, 0.7018002271652222, 0.5518831014633179, 0.5208205580711365, 0.38723087310791016]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.8664183616638184, 0.6903129816055298, 0.6042897701263428, 0.5854067802429199, 0.5289326906204224]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9417959451675415, 0.7746325135231018, 0.5192592740058899, 0.42944374680519104, 0.385786771774292]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Hawk"", ""Braga""]","[0.7121506333351135, 0.692772626876831, 0.38957300782203674, 0.370710551738739, 0.3312991261482239]"
4,centroid,1,27,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.6661862134933472, 0.6461469531059265, 0.48918837308883667, 0.4728505611419678, 0.4362141191959381]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Trius""]","[0.8852993249893188, 0.5806218981742859, 0.5715821981430054, 0.5506913661956787, 0.5136674642562866]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8287156820297241, 0.5541218519210815, 0.5080243349075317, 0.5014823079109192, 0.30328434705734253]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.7770217657089233, 0.6929416656494141, 0.5318233370780945, 0.5216742157936096, 0.5215284824371338]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Triton""]","[0.8960565328598022, 0.7348656058311462, 0.5823423862457275, 0.5692119598388672, 0.5066073536872864]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8455891013145447, 0.6613967418670654, 0.5161164999008179, 0.5002245903015137, 0.43554818630218506]"
4,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.8152012825012207, 0.7341511249542236, 0.6027184724807739, 0.5169992446899414, 0.42930272221565247]"
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8484160900115967, 0.6728196740150452, 0.6352294683456421, 0.6146589517593384, 0.6088437438011169]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Triton""]","[0.8359196186065674, 0.5841752886772156, 0.5294098258018494, 0.4075799584388733, 0.24440424144268036]"
4,centroid,1,36,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Castor""]","[0.6469249129295349, 0.62825608253479, 0.4867361783981323, 0.474147766828537, 0.3800186216831207]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8550414443016052, 0.7526156902313232, 0.5347504615783691, 0.4832700788974762, 0.33811041712760925]"
4,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Triton""]","[0.6698129177093506, 0.5380072593688965, 0.5081532001495361, 0.5021155476570129, 0.3734149932861328]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Trius"", ""Alaris""]","[0.8289563655853271, 0.6954634785652161, 0.6838396787643433, 0.5869830846786499, 0.5535889267921448]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.8286126852035522, 0.7507860660552979, 0.6439768671989441, 0.6300550699234009, 0.6248660683631897]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Triton""]","[0.7957906723022461, 0.6537876725196838, 0.5833918452262878, 0.56793212890625, 0.394345760345459]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Triton""]","[0.8681188821792603, 0.6449728012084961, 0.543470561504364, 0.5428847074508667, 0.4523642659187317]"
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Castor"", ""Alaris""]","[0.7386597394943237, 0.6533531546592712, 0.5829833745956421, 0.5581845045089722, 0.5413601398468018]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Triton""]","[0.8944112658500671, 0.6928517818450928, 0.6235333681106567, 0.5331884026527405, 0.37716591358184814]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Castor"", ""Hawk""]","[0.7271174788475037, 0.6783056855201721, 0.5030990242958069, 0.4905545115470886, 0.3808131217956543]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Triton""]","[0.9151984453201294, 0.6824785470962524, 0.6175917387008667, 0.5693171620368958, 0.37314197421073914]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Triton"", ""Braga""]","[0.9385827779769897, 0.6594691276550293, 0.5663876533508301, 0.3925001323223114, 0.392192006111145]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8131056427955627, 0.7226743698120117, 0.435585081577301, 0.42100441455841064, 0.38002097606658936]"
4,centroid,1,49,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Braga""]","[0.7894265651702881, 0.7048479318618774, 0.6485931873321533, 0.5429344177246094, 0.4476161599159241]"
4,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8123924732208252, 0.6915980577468872, 0.6356865167617798, 0.6064872741699219, 0.544955849647522]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Triton""]","[0.7878630757331848, 0.6480265259742737, 0.5904876589775085, 0.556571364402771, 0.4562440514564514]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Triton""]","[0.9291596412658691, 0.666205644607544, 0.6443332433700562, 0.6273170709609985, 0.6229015588760376]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Alcatras"", ""Gemini"", ""Trius"", ""Turbine""]","[0.7491673231124878, 0.42592987418174744, 0.42264997959136963, 0.41805028915405273, 0.4104269742965698]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7856192588806152, 0.7026825547218323, 0.658564567565918, 0.5224855542182922, 0.4293372333049774]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Turbine"", ""Trius"", ""Triton"", ""Castor""]","[0.9241849184036255, 0.5080191493034363, 0.5033912658691406, 0.44044211506843567, 0.43823713064193726]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7525771260261536, 0.6002494096755981, 0.5515495538711548, 0.5284978151321411, 0.482669860124588]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Gemini"", ""Trius""]","[0.831512451171875, 0.5512433052062988, 0.5295568704605103, 0.48581457138061523, 0.35303908586502075]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Castor""]","[0.8019399046897888, 0.6968420743942261, 0.6273617744445801, 0.6143660545349121, 0.5194262862205505]"
4,centroid,1,59,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.8212412595748901, 0.8077044486999512, 0.7025531530380249, 0.6537628173828125, 0.5911897420883179]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Castor"", ""Mytikas""]","[0.7441415786743164, 0.49537211656570435, 0.44398200511932373, 0.4411914348602295, 0.3036099672317505]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.835574746131897, 0.6775628328323364, 0.6414202451705933, 0.6257855892181396, 0.5944335460662842]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8617687225341797, 0.6741667985916138, 0.6179418563842773, 0.5417956709861755, 0.5188857913017273]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Turbine"", ""Xtreme""]","[0.7835493683815002, 0.5357818603515625, 0.3051687180995941, 0.28533172607421875, 0.2833448648452759]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Triton""]","[0.7440197467803955, 0.6354944109916687, 0.501754879951477, 0.5014550685882568, 0.3936406373977661]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Trius"", ""Castor""]","[0.8934799432754517, 0.635451078414917, 0.6217247247695923, 0.567717432975769, 0.5002938508987427]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Mytikas""]","[0.7537896633148193, 0.7267289161682129, 0.67889803647995, 0.5982412099838257, 0.5605413913726807]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Mytikas"", ""Gemini"", ""Trius"", ""Triton""]","[0.6366662979125977, 0.5141624808311462, 0.4835568964481354, 0.45773574709892273, 0.4370262920856476]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8680011034011841, 0.6140033006668091, 0.5741409659385681, 0.5528775453567505, 0.5406752824783325]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8430477976799011, 0.5128449201583862, 0.49540218710899353, 0.48740676045417786, 0.43574732542037964]"
4,centroid,1,70,Braga,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Alaris""]","[0.7973002195358276, 0.7706685662269592, 0.7345129251480103, 0.6055647134780884, 0.5790844559669495]"
4,centroid,1,71,Braga,Trius,"[""Trius"", ""Alcatras"", ""Braga"", ""Triton"", ""Alaris""]","[0.7711752653121948, 0.7480363845825195, 0.7339929342269897, 0.6539797782897949, 0.6233929395675659]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8248496055603027, 0.5442847013473511, 0.4799134433269501, 0.3799359202384949, 0.30782774090766907]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8843594193458557, 0.6754934787750244, 0.5976860523223877, 0.4846716523170471, 0.46071940660476685]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Vega""]","[0.7528752088546753, 0.41263121366500854, 0.3735571503639221, 0.365562379360199, 0.33904969692230225]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8685095310211182, 0.5556753873825073, 0.5051485300064087, 0.48747116327285767, 0.3385584354400635]"
4,centroid,1,76,Braga,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Alaris""]","[0.7276250123977661, 0.7116996049880981, 0.7115988731384277, 0.4661581516265869, 0.4463276267051697]"
4,centroid,1,77,Braga,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.7740188837051392, 0.7436042428016663, 0.5861138105392456, 0.4951152205467224, 0.44384685158729553]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8735948801040649, 0.5223774909973145, 0.516883909702301, 0.4317488372325897, 0.4120655655860901]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Alaris""]","[0.8506269454956055, 0.7088523507118225, 0.6637412905693054, 0.5681060552597046, 0.5609464645385742]"
4,centroid,1,80,Braga,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Vega"", ""Xtreme""]","[0.690398097038269, 0.6661248207092285, 0.5152837634086609, 0.37543803453445435, 0.19886718690395355]"
4,centroid,1,81,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.765529453754425, 0.7643252611160278, 0.6891024112701416, 0.665642499923706, 0.5362222790718079]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7268273830413818, 0.7119952440261841, 0.6735720038414001, 0.6727253198623657, 0.4775506854057312]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Turbine""]","[0.8075962662696838, 0.6561614274978638, 0.6328558921813965, 0.4204276204109192, 0.3872450292110443]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Alaris""]","[0.7493279576301575, 0.6538982391357422, 0.6265039443969727, 0.6229339838027954, 0.4411187767982483]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7285411357879639, 0.6686557531356812, 0.6154701709747314, 0.5586303472518921, 0.5277924537658691]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.7894865274429321, 0.6599797010421753, 0.651908278465271, 0.5874007940292358, 0.5546784400939941]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Trius""]","[0.8610808849334717, 0.7541527152061462, 0.6494949460029602, 0.6492593884468079, 0.5613992214202881]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.833280086517334, 0.7739344835281372, 0.7122541069984436, 0.7012511491775513, 0.639336347579956]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Gemini"", ""Trius"", ""Alaris""]","[0.7899603843688965, 0.5551767945289612, 0.44355010986328125, 0.4216585159301758, 0.41046908497810364]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9319567680358887, 0.5401824712753296, 0.5107030272483826, 0.38163232803344727, 0.35518714785575867]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Braga""]","[0.9454542398452759, 0.6228699088096619, 0.5369458198547363, 0.5354006290435791, 0.3183322250843048]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.8805695176124573, 0.6148751974105835, 0.49055200815200806, 0.4186550974845886, 0.37661707401275635]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8600841164588928, 0.5554971694946289, 0.49079757928848267, 0.46889394521713257, 0.4600612223148346]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8194032907485962, 0.5706608295440674, 0.4347430169582367, 0.43029314279556274, 0.29808518290519714]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Velorum""]","[0.8051283359527588, 0.5978183150291443, 0.5525622367858887, 0.46633630990982056, 0.2808389663696289]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.847989559173584, 0.49199721217155457, 0.39669013023376465, 0.38323551416397095, 0.2853620946407318]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.8161492347717285, 0.5142793655395508, 0.464166522026062, 0.36795705556869507, 0.28232499957084656]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.839341938495636, 0.6036539077758789, 0.5105605125427246, 0.3745816946029663, 0.369145005941391]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8798975348472595, 0.7058813571929932, 0.5871670246124268, 0.49237507581710815, 0.4664720892906189]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Braga"", ""Mytikas""]","[0.8293589949607849, 0.5273882150650024, 0.5212489366531372, 0.5055705308914185, 0.4599545896053314]"
4,centroid,1,101,Castor,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.65857994556427, 0.5925267934799194, 0.456156849861145, 0.3370598256587982, 0.2964198887348175]"
