fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.9034788608551025, 0.7252271175384521, 0.5491467714309692, 0.5075650215148926, 0.4361450672149658]"
1,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Trius""]","[0.6954817771911621, 0.644503116607666, 0.5066474080085754, 0.4535527229309082, 0.42520278692245483]"
1,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8458223938941956, 0.8401190042495728, 0.6309009790420532, 0.5541689991950989, 0.4844391345977783]"
1,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.8430259823799133, 0.8224904537200928, 0.5179187059402466, 0.47920694947242737, 0.4273301064968109]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.8192350268363953, 0.627449631690979, 0.4088720977306366, 0.3435630798339844, 0.2499217689037323]"
1,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6850048303604126, 0.6563035249710083, 0.6170751452445984, 0.5442044138908386, 0.5277059078216553]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7449612617492676, 0.6752463579177856, 0.5256094932556152, 0.4192997217178345, 0.2712550163269043]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.8252235651016235, 0.6737949848175049, 0.6535494327545166, 0.5807992219924927, 0.43103301525115967]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.860705554485321, 0.5256633162498474, 0.5175429582595825, 0.4597010612487793, 0.3918830454349518]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9215911030769348, 0.7054399847984314, 0.5945014953613281, 0.5212733745574951, 0.49088388681411743]"
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.8129234910011292, 0.5947457551956177, 0.44180625677108765, 0.33092638850212097, 0.3152844309806824]"
1,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.7990254759788513, 0.751362681388855, 0.6476434469223022, 0.6089722514152527, 0.5655062794685364]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8571118116378784, 0.684381365776062, 0.5009767413139343, 0.3734198212623596, 0.3506656289100647]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Vega""]","[0.8893882036209106, 0.6880113482475281, 0.5443004369735718, 0.4188690185546875, 0.36005955934524536]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.874345600605011, 0.7229129076004028, 0.4855332672595978, 0.4628719687461853, 0.3938513398170471]"
1,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.9059695601463318, 0.81768399477005, 0.5539666414260864, 0.5156842470169067, 0.4778897762298584]"
1,centroid,1,16,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.6920074820518494, 0.6690294146537781, 0.6058427095413208, 0.544683575630188, 0.5389664173126221]"
1,centroid,1,17,Alaris,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Braga"", ""Vega""]","[0.7412651181221008, 0.6371076107025146, 0.5909709334373474, 0.5851074457168579, 0.5163650512695312]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9464457035064697, 0.7613217234611511, 0.5975258946418762, 0.5226210355758667, 0.3613598942756653]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8899208903312683, 0.567109227180481, 0.5190996527671814, 0.4964867830276489, 0.39432719349861145]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.7650183439254761, 0.5528889894485474, 0.4687626361846924, 0.436079740524292, 0.3713875412940979]"
