fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Velorum"", ""Mytikas""]","[0.6991302371025085, 0.6401477456092834, 0.5017972588539124, 0.3709545135498047, 0.3233998715877533]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.8895297646522522, 0.5838844776153564, 0.48745131492614746, 0.440066397190094, 0.41647303104400635]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.6740691661834717, 0.5281462669372559, 0.44805556535720825, 0.3000530004501343, 0.23800019919872284]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Ratikon"", ""Vega""]","[0.8235531449317932, 0.4440388083457947, 0.42655307054519653, 0.30905023217201233, 0.2327122688293457]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.9299345016479492, 0.7771135568618774, 0.5725921988487244, 0.2731552720069885, 0.270355761051178]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.7164862155914307, 0.5801719427108765, 0.3973572850227356, 0.39045271277427673, 0.37897777557373047]"
4,centroid,1,6,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Hawk""]","[0.8711668252944946, 0.870276689529419, 0.49278584122657776, 0.4514036774635315, 0.3867620825767517]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7812833786010742, 0.5754399299621582, 0.5679386258125305, 0.5489877462387085, 0.3763817548751831]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8420594930648804, 0.7831671237945557, 0.3835515081882477, 0.35080236196517944, 0.27089035511016846]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Triton"", ""Castor""]","[0.8117166757583618, 0.7220078110694885, 0.7140195369720459, 0.6245209574699402, 0.5715011358261108]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.8890948295593262, 0.5521667003631592, 0.5366090536117554, 0.31019482016563416, 0.23845165967941284]"
