label,precision,recall,f1_score,support
Alaris,0.9473684210526315,0.9,0.9230769230769231,20
Alcatras,0.8181818181818182,0.9,0.8571428571428571,20
Braga,0.8421052631578947,0.8,0.8205128205128205,20
Castor,0.8695652173913043,1.0,0.9302325581395349,20
Denom,0.7083333333333334,0.85,0.7727272727272727,20
Gemini,1.0,0.9,0.9473684210526315,20
Hawk,0.9523809523809523,1.0,0.975609756097561,20
Ilias,0.9285714285714286,0.65,0.7647058823529411,20
Mytikas,0.8,0.8,0.8,20
Nivalis,0.9,0.9,0.9,20
Ratikon,0.8888888888888888,0.8,0.8421052631578947,20
Steel_Wheel,0.9523809523809523,1.0,0.975609756097561,20
Triton,0.6923076923076923,0.9,0.782608695652174,20
Trius,1.0,0.65,0.7878787878787878,20
Turbine,1.0,0.95,0.9743589743589743,20
Vega,0.95,0.95,0.95,20
Velorum,0.8636363636363636,0.95,0.9047619047619048,20
Xtreme,0.9523809523809523,1.0,0.975609756097561,20
macro avg,0.8925611824257894,0.8833333333333333,0.8824616460615222,360
weighted avg,0.8925611824257894,0.8833333333333333,0.8824616460615221,360
