true_label,pred_label,count
Alaris,Alaris,18
Alaris,Alcatras,2
Alcatras,Alcatras,18
Alcatras,Braga,1
Alcatras,Castor,1
Braga,Alaris,1
Braga,Braga,16
Braga,Castor,1
Braga,Triton,2
Castor,Castor,20
Denom,Denom,17
Denom,Nivalis,1
Denom,Ratikon,1
Denom,Steel_Wheel,1
Gemini,Gemini,18
Gemini,Vega,1
Gemini,Xtreme,1
Hawk,Hawk,20
Ilias,Denom,2
Ilias,Ilias,13
Ilias,Ratikon,1
Ilias,Triton,1
Ilias,Velorum,3
Mytikas,Mytikas,16
Mytikas,Triton,4
Nivalis,Denom,1
Nivalis,Ilias,1
Nivalis,Nivalis,18
Ratikon,Denom,3
Ratikon,Nivalis,1
Ratikon,Ratikon,16
Steel_Wheel,Steel_Wheel,20
Triton,Alcatras,1
Triton,Mytikas,1
Triton,Triton,18
Trius,Alcatras,1
Trius,Braga,2
Trius,Mytikas,3
Trius,Triton,1
Trius,Trius,13
Turbine,Castor,1
Turbine,Turbine,19
Vega,Hawk,1
Vega,Vega,19
Velorum,Denom,1
Velorum,Velorum,19
Xtreme,Xtreme,20
