query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.8682575027147929, 0.680922289689382, 0.5856628815333048, 0.5816252628962199, 0.507532517115275]",multi_topn_avg,3
1,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Trius""]","[0.8162320454915365, 0.7433101534843445, 0.4954628050327301, 0.4849359194437663, 0.4177406430244446]",multi_topn_avg,3
2,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Hawk"", ""Turbine"", ""Trius""]","[0.8714889883995056, 0.5942593018213908, 0.563268224398295, 0.5185556411743164, 0.4678003986676534]",multi_topn_avg,3
3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Trius""]","[0.8227332631746928, 0.6757128834724426, 0.6166977683703104, 0.4759078522523244, 0.44819844762484234]",multi_topn_avg,3
4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.7743920087814331, 0.7195071776707967, 0.6478962103525797, 0.5480480591456095, 0.5420364936192831]",multi_topn_avg,3
5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Turbine""]","[0.8590712149937948, 0.7211930354436239, 0.6357709566752116, 0.53897958000501, 0.5325524012247721]",multi_topn_avg,3
6,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.8668482104937235, 0.7314124902089437, 0.5970253149668375, 0.5650479594866434, 0.5395890176296234]",multi_topn_avg,3
7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Turbine""]","[0.8202672402064005, 0.7667572697003683, 0.6508660316467285, 0.6187499364217123, 0.59177033106486]",multi_topn_avg,3
8,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.895683487256368, 0.6392873922983805, 0.6383907000223795, 0.6369296113650004, 0.5610535343488058]",multi_topn_avg,3
9,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.8945467472076416, 0.5786058704058329, 0.5709812839825948, 0.570844829082489, 0.542966345945994]",multi_topn_avg,3
10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8339817921320597, 0.6320765415827433, 0.5541403492291769, 0.48646725217501324, 0.4757177134354909]",multi_topn_avg,3
11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9158520499865214, 0.6446031332015991, 0.6292630434036255, 0.5786129434903463, 0.5371766885121664]",multi_topn_avg,3
12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Mytikas""]","[0.9146525065104166, 0.8053067127863566, 0.6516024072964987, 0.5823360880215963, 0.5663840572039286]",multi_topn_avg,3
13,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.8341826796531677, 0.7617887854576111, 0.6997289458910624, 0.5391213893890381, 0.4972938597202301]",multi_topn_avg,3
14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.9321083227793375, 0.7036515871683756, 0.6569617986679077, 0.5977973540623983, 0.5573148727416992]",multi_topn_avg,3
15,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.8711545467376709, 0.7193032105763754, 0.7185066739718119, 0.4758306642373403, 0.43845003843307495]",multi_topn_avg,3
16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.840573251247406, 0.7634932001431783, 0.6754019856452942, 0.5624394118785858, 0.5554296374320984]",multi_topn_avg,3
17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.9183827042579651, 0.710276464621226, 0.6378069321314493, 0.542854885260264, 0.48362340529759723]",multi_topn_avg,3
18,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8763732512791952, 0.7995867927869161, 0.7523950338363647, 0.5368117292722067, 0.5040711859862009]",multi_topn_avg,3
19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.9220313827196757, 0.7158173521359762, 0.6236079931259155, 0.5644074082374573, 0.5304163495699564]",multi_topn_avg,3
20,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Triton""]","[0.8808698256810507, 0.7555744846661886, 0.7377689878145853, 0.6995627085367838, 0.6031381090482076]",multi_topn_avg,3
