path,label,source_split,fold
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\train_Alaris_0052.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\A8X0-ClclDU2OPQbn5WDa4xBFqk-1920.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\e9a7fa6s-1920.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\Alaris_53.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\train_Alaris_0050.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\jkM6lfdZXjnqBbXaK8pZzOaNJIQ-960.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Alaris\CwAAAgOi2-A-960.jpg,Alaris,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\7472d6as-960.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\2c75e1ds-960.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\Alaris_23.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\NwAAAgKXbuA-1920.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Alaris\Alaris_68.jpg,Alaris,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\Alaris_77.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alaris\bfbb3es-1920.jpg,Alaris,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_96.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_39.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_120.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Alcatras\Alcatras_67.jpg,Alcatras,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_58.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\train_Alcatras_0083.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_127.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Alcatras\Alcatras_49.jpg,Alcatras,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_43.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_35.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_25.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\Alcatras_82.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Alcatras\train_Alcatras_0017.jpg,Alcatras,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\216508897.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_Diamond_Cut_Black_47.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\-EAAAgJhi-A-1920.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_Diamond_Cut_Black_3.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_Diamond_Cut_Black_44.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_127.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\4Qhc0lG5s7maZeYWDc6OBQxMF04-1920.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_179.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_Diamond_Cut_Black_28.jpg,Braga,train,
