true_label,pred_label,count
Alaris,Alaris,28
Alaris,Alcatras,1
Alaris,Braga,2
Alaris,Trius,4
Alcatras,Alaris,1
Alcatras,Alcatras,29
Alcatras,Braga,1
Alcatras,Castor,1
Alcatras,Ilias,1
Alcatras,Triton,1
Alcatras,Trius,1
Braga,Alcatras,3
Braga,Braga,29
Braga,Mytikas,1
Braga,Triton,1
Braga,Trius,1
Braga_Diamond_Cut_Black,Braga_Diamond_Cut_Black,27
Braga_Diamond_Cut_Black,Hawk,2
Braga_Diamond_Cut_Black,Mytikas_Black,2
Braga_Diamond_Cut_Black,Trius_Black,1
Braga_Diamond_Cut_Black,Turbine,1
Braga_Diamond_Cut_Black,Vega,2
Castor,Alcatras,1
Castor,Castor,33
Castor,Triton,1
Denom,Denom,25
Denom,Ilias,3
Denom,Nivalis,5
Denom,Ratikon,1
Denom,Velorum,1
Gemini,Gemini,33
Gemini,Trius,2
Hawk,Alcatras,1
Hawk,Braga_Diamond_Cut_Black,3
Hawk,Hawk,30
Hawk,Vega,1
Ilias,Denom,4
Ilias,Ilias,15
Ilias,Nivalis,1
Ilias,Ratikon,7
Ilias,Velorum,8
Mytikas,Braga,1
Mytikas,Mytikas,28
Mytikas,Ratikon,2
Mytikas,Triton,3
Mytikas,Turbine,1
Mytikas_Black,Mytikas_Black,34
Mytikas_Black,Trius_Black,1
Nivalis,Denom,1
Nivalis,Ilias,2
Nivalis,Nivalis,29
Nivalis,Ratikon,3
Ratikon,Denom,1
Ratikon,Ilias,4
Ratikon,Ratikon,29
Ratikon,Velorum,1
Steel_Wheel,Steel_Wheel,35
Triton,Castor,3
Triton,Mytikas,12
Triton,Triton,20
Trius,Alaris,9
Trius,Alcatras,3
Trius,Mytikas,1
Trius,Trius,22
Trius_Black,Mytikas_Black,1
Trius_Black,Trius_Black,34
Turbine,Alaris,1
Turbine,Braga,2
Turbine,Braga_Diamond_Cut_Black,1
Turbine,Trius_Black,1
Turbine,Turbine,30
Vega,Braga_Diamond_Cut_Black,3
Vega,Gemini,2
Vega,Mytikas_Black,1
Vega,Vega,29
Velorum,Ilias,2
Velorum,Velorum,33
Xtreme,Braga_Diamond_Cut_Black,1
Xtreme,Gemini,1
Xtreme,Xtreme,33
