path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0002.png,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_64.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_11.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0096.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0001.png,Alaris,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_22.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0022.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_24.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0064.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0013.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_12.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0015.png,Alaris,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_47.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_42.jpg,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_52.jpg,Alaris,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_27.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0099.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_55.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0075.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_67.jpg,Alaris,train,4
