path,label,source_split,fold
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\1067515s-960.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\1111.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\2hxbbXG3LvhtEdS9wu1BHG3yKDg-960.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\4bb85fas-960.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\Alaris_13.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\Alaris_36.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\Alaris_37.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\Alaris_51.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\Alaris_62.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\Alaris_64.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\GoVG52KWZScUYpajR2D108yd_mg-1920.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\ioAAAgNlEuA-960.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\kozCFNHqdSg6drDM9IkLmnN4rpo-1920.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\sB15DCLJ60FQEBl6Xu7GxBjrtZU-960.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\train_Alaris_0005.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\train_Alaris_0017.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\train_Alaris_0018.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\train_Alaris_0059.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\train_Alaris_0062.jpg,Alaris,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alaris\val_Alaris_0011.jpg,Alaris,test,
